Image,True_Label,Predicted_Label,Confidence,Correct
Test/06803.png,1,1,99.99839,True
Test/06804.png,9,9,99.99996,True
Test/06805.png,22,22,99.999985,True
Test/06806.png,38,38,100.0,True
Test/06807.png,12,12,99.999916,True
Test/06808.png,38,38,99.99957,True
Test/06809.png,9,9,99.99688,True
Test/06810.png,13,13,99.94606,True
Test/06811.png,1,1,99.96457,True
Test/06812.png,5,5,99.9987,True
Test/06813.png,6,6,100.0,True
Test/06814.png,38,38,100.0,True
Test/06815.png,1,1,99.99991,True
Test/06816.png,26,26,100.0,True
Test/06817.png,5,5,99.999985,True
Test/06818.png,17,17,100.0,True
Test/06819.png,23,23,100.0,True
Test/06820.png,9,9,99.996254,True
Test/06821.png,9,9,100.0,True
Test/06822.png,35,35,99.99945,True
Test/06823.png,2,2,99.99956,True
Test/06824.png,4,4,72.28388,True
Test/06825.png,1,1,99.99968,True
Test/06826.png,25,25,100.0,True
Test/06827.png,16,16,100.0,True
Test/06828.png,5,5,95.82516,True
Test/06829.png,3,3,99.99928,True
Test/06830.png,12,12,99.99998,True
Test/06831.png,1,1,100.0,True
Test/06832.png,5,5,99.985954,True
Test/06833.png,2,2,99.99975,True
Test/06834.png,12,12,100.0,True
Test/06835.png,38,38,100.0,True
Test/06836.png,30,30,100.0,True
Test/06837.png,1,1,99.99903,True
Test/06838.png,18,18,90.993835,True
Test/06839.png,38,38,100.0,True
Test/06840.png,2,2,99.99877,True
Test/06841.png,2,2,99.99951,True
Test/06842.png,12,12,100.0,True
Test/06843.png,17,17,99.94255,True
Test/06844.png,33,33,100.0,True
Test/06845.png,1,1,100.0,True
Test/06846.png,28,28,99.60036,True
Test/06847.png,1,1,99.99644,True
Test/06848.png,17,17,99.86674,True
Test/06849.png,5,5,99.99863,True
Test/06850.png,9,9,99.999916,True
Test/06851.png,35,35,100.0,True
Test/06852.png,38,38,100.0,True
Test/06853.png,3,3,96.65913,True
Test/06854.png,0,0,99.78936,True
Test/06855.png,1,1,99.9765,True
Test/06856.png,12,12,100.0,True
Test/06857.png,2,2,99.999466,True
Test/06858.png,18,18,100.0,True
Test/06859.png,25,25,100.0,True
Test/06860.png,13,13,100.0,True
Test/06861.png,17,17,100.0,True
Test/06862.png,39,39,99.29737,True
Test/06863.png,35,35,100.0,True
Test/06864.png,5,5,100.0,True
Test/06865.png,17,17,100.0,True
Test/06866.png,3,3,99.91498,True
Test/06867.png,12,12,100.0,True
Test/06868.png,31,31,99.99994,True
Test/06869.png,5,5,98.68068,True
Test/06870.png,17,17,92.24691,True
Test/06871.png,26,26,100.0,True
Test/06872.png,36,36,99.99953,True
Test/06873.png,5,5,99.99839,True
Test/06874.png,3,3,60.70838,True
Test/06875.png,38,38,100.0,True
Test/06876.png,12,12,100.0,True
Test/06877.png,2,2,99.99998,True
Test/06878.png,18,21,96.57438,False
Test/06879.png,14,14,99.999596,True
Test/06880.png,2,2,99.99994,True
Test/06881.png,35,35,100.0,True
Test/06882.png,9,9,100.0,True
Test/06883.png,5,5,94.39588,True
Test/06884.png,31,31,99.93236,True
Test/06885.png,12,12,99.999954,True
Test/06886.png,1,1,99.99315,True
Test/06887.png,38,38,100.0,True
Test/06888.png,7,7,99.73061,True
Test/06889.png,9,9,99.999954,True
Test/06890.png,11,11,100.0,True
Test/06891.png,12,12,100.0,True
Test/06892.png,25,25,100.0,True
Test/06893.png,25,25,99.99996,True
Test/06894.png,40,40,99.999985,True
Test/06895.png,35,35,99.99917,True
Test/06896.png,4,4,99.999954,True
Test/06897.png,18,18,100.0,True
Test/06898.png,18,18,99.99976,True
Test/06899.png,32,32,99.99862,True
Test/06900.png,35,35,99.996506,True
Test/06901.png,22,22,99.64977,True
Test/06902.png,1,1,100.0,True
Test/06903.png,1,1,99.999596,True
Test/06904.png,12,12,100.0,True
Test/06905.png,2,2,99.99979,True
Test/06906.png,4,4,99.999916,True
Test/06907.png,5,5,99.9551,True
Test/06908.png,11,11,100.0,True
Test/06909.png,12,12,99.99653,True
Test/06910.png,7,7,88.25315,True
Test/06911.png,10,10,100.0,True
Test/06912.png,5,5,99.82688,True
Test/06913.png,23,23,99.990906,True
Test/06914.png,3,3,99.97729,True
Test/06915.png,10,10,100.0,True
Test/06916.png,33,33,100.0,True
Test/06917.png,26,26,99.999985,True
Test/06918.png,13,13,99.99926,True
Test/06919.png,1,1,74.022575,True
Test/06920.png,24,24,100.0,True
Test/06921.png,36,36,95.912415,True
Test/06922.png,17,17,99.98665,True
Test/06923.png,7,7,99.996994,True
Test/06924.png,2,2,99.99985,True
Test/06925.png,5,5,99.999954,True
Test/06926.png,2,2,99.999115,True
Test/06927.png,5,5,99.99951,True
Test/06928.png,2,2,100.0,True
Test/06929.png,13,13,100.0,True
Test/06930.png,7,7,99.999985,True
Test/06931.png,33,33,100.0,True
Test/06932.png,28,28,99.99996,True
Test/06933.png,5,5,99.99998,True
Test/06934.png,13,13,100.0,True
Test/06935.png,4,4,99.99994,True
Test/06936.png,1,5,74.90211,False
Test/06937.png,10,10,100.0,True
Test/06938.png,18,18,100.0,True
Test/06939.png,42,42,99.99451,True
Test/06940.png,38,38,100.0,True
Test/06941.png,25,25,100.0,True
Test/06942.png,5,5,99.999985,True
Test/06943.png,11,11,100.0,True
Test/06944.png,7,7,99.99987,True
Test/06945.png,2,2,99.99998,True
Test/06946.png,0,0,99.99777,True
Test/06947.png,12,12,99.99989,True
Test/06948.png,42,42,99.999985,True
Test/06949.png,1,1,99.99998,True
Test/06950.png,9,9,100.0,True
Test/06951.png,35,35,99.98203,True
Test/06952.png,17,17,99.996994,True
Test/06953.png,13,13,99.99996,True
Test/06954.png,31,31,99.97713,True
Test/06955.png,8,8,99.99998,True
Test/06956.png,38,38,100.0,True
Test/06957.png,3,5,69.24797,False
Test/06958.png,39,39,100.0,True
Test/06959.png,9,9,99.999954,True
Test/06960.png,17,17,99.9917,True
Test/06961.png,11,11,99.99903,True
Test/06962.png,38,38,100.0,True
Test/06963.png,8,8,99.99998,True
Test/06964.png,18,18,99.999855,True
Test/06965.png,8,8,99.99994,True
Test/06966.png,23,23,100.0,True
Test/06967.png,25,25,100.0,True
Test/06968.png,18,18,99.999954,True
Test/06969.png,35,35,99.99996,True
Test/06970.png,10,10,100.0,True
Test/06971.png,38,38,100.0,True
Test/06972.png,6,6,100.0,True
Test/06973.png,1,1,99.9971,True
Test/06974.png,28,28,99.999664,True
Test/06975.png,12,12,100.0,True
Test/06976.png,38,38,100.0,True
Test/06977.png,35,35,99.99971,True
Test/06978.png,12,12,100.0,True
Test/06979.png,14,14,100.0,True
Test/06980.png,22,23,70.090904,False
Test/06981.png,16,16,99.999985,True
Test/06982.png,18,18,100.0,True
Test/06983.png,5,5,100.0,True
Test/06984.png,5,5,99.99739,True
Test/06985.png,14,14,100.0,True
Test/06986.png,29,29,100.0,True
Test/06987.png,17,17,100.0,True
Test/06988.png,2,2,99.99603,True
Test/06989.png,1,1,100.0,True
Test/06990.png,2,2,99.99991,True
Test/06991.png,25,25,100.0,True
Test/06992.png,26,26,100.0,True
Test/06993.png,5,5,99.99949,True
Test/06994.png,13,13,100.0,True
Test/06995.png,35,35,99.94809,True
Test/06996.png,18,18,99.99983,True
Test/06997.png,11,11,99.99988,True
Test/06998.png,8,8,99.99975,True
Test/06999.png,15,15,99.99993,True
Test/07000.png,9,9,99.999985,True
Test/07001.png,8,8,99.9993,True
Test/07002.png,12,12,100.0,True
Test/07003.png,7,7,99.982376,True
Test/07004.png,1,1,99.99993,True
Test/07005.png,42,42,99.97805,True
Test/07006.png,2,2,99.98955,True
Test/07007.png,17,17,100.0,True
Test/07008.png,35,35,99.99985,True
Test/07009.png,1,1,99.99922,True
Test/07010.png,19,19,99.99994,True
Test/07011.png,10,10,100.0,True
Test/07012.png,12,12,99.999855,True
Test/07013.png,4,4,99.99846,True
Test/07014.png,35,35,100.0,True
Test/07015.png,38,38,100.0,True
Test/07016.png,34,34,99.999985,True
Test/07017.png,4,4,99.999954,True
Test/07018.png,9,9,99.99831,True
Test/07019.png,8,8,100.0,True
Test/07020.png,26,26,100.0,True
Test/07021.png,4,4,100.0,True
Test/07022.png,9,9,99.99814,True
Test/07023.png,10,10,100.0,True
Test/07024.png,10,10,99.052795,True
Test/07025.png,10,10,100.0,True
Test/07026.png,17,17,100.0,True
Test/07027.png,24,24,100.0,True
Test/07028.png,35,35,99.70957,True
Test/07029.png,7,7,99.98334,True
Test/07030.png,25,25,100.0,True
Test/07031.png,13,13,100.0,True
Test/07032.png,4,4,99.99966,True
Test/07033.png,5,5,99.988365,True
Test/07034.png,31,31,96.633896,True
Test/07035.png,18,18,48.82663,True
Test/07036.png,12,12,83.22963,True
Test/07037.png,8,8,100.0,True
Test/07038.png,7,7,88.397224,True
Test/07039.png,7,7,99.71775,True
Test/07040.png,3,3,99.999146,True
Test/07041.png,31,31,99.999954,True
Test/07042.png,12,12,100.0,True
Test/07043.png,13,13,100.0,True
Test/07044.png,11,11,99.999855,True
Test/07045.png,7,7,99.98833,True
Test/07046.png,13,13,100.0,True
Test/07047.png,3,3,100.0,True
Test/07048.png,31,31,99.9975,True
Test/07049.png,24,24,100.0,True
Test/07050.png,10,10,99.99776,True
Test/07051.png,38,38,100.0,True
Test/07052.png,38,38,100.0,True
Test/07053.png,42,42,100.0,True
Test/07054.png,18,18,100.0,True
Test/07055.png,10,10,100.0,True
Test/07056.png,7,7,99.99898,True
Test/07057.png,5,5,99.987946,True
Test/07058.png,33,33,100.0,True
Test/07059.png,8,8,99.99413,True
Test/07060.png,1,1,99.997314,True
Test/07061.png,7,7,99.99579,True
Test/07062.png,14,14,100.0,True
Test/07063.png,33,33,99.99864,True
Test/07064.png,11,11,99.99991,True
Test/07065.png,1,1,99.999954,True
Test/07066.png,1,1,99.76759,True
Test/07067.png,2,2,99.99905,True
Test/07068.png,31,31,99.979904,True
Test/07069.png,3,3,98.68544,True
Test/07070.png,33,33,100.0,True
Test/07071.png,3,3,99.89707,True
Test/07072.png,30,30,99.999985,True
Test/07073.png,27,27,99.4092,True
Test/07074.png,13,13,99.999985,True
Test/07075.png,38,38,100.0,True
Test/07076.png,13,13,99.999466,True
Test/07077.png,42,42,100.0,True
Test/07078.png,10,10,99.99998,True
Test/07079.png,5,5,99.999985,True
Test/07080.png,26,26,100.0,True
Test/07081.png,30,30,100.0,True
Test/07082.png,9,9,100.0,True
Test/07083.png,4,4,99.99996,True
Test/07084.png,8,8,99.999855,True
Test/07085.png,42,11,34.892723,False
Test/07086.png,5,5,99.99994,True
Test/07087.png,5,5,99.98263,True
Test/07088.png,25,25,100.0,True
Test/07089.png,19,19,100.0,True
Test/07090.png,30,30,99.98148,True
Test/07091.png,31,31,99.999794,True
Test/07092.png,11,11,99.999344,True
Test/07093.png,4,4,99.99892,True
Test/07094.png,7,7,99.993935,True
Test/07095.png,10,10,99.94078,True
Test/07096.png,24,24,100.0,True
Test/07097.png,8,8,99.991356,True
Test/07098.png,25,19,35.164215,False
Test/07099.png,11,11,59.151276,True
Test/07100.png,11,11,99.99391,True
Test/07101.png,3,3,90.582886,True
Test/07102.png,10,10,99.999985,True
Test/07103.png,4,4,100.0,True
Test/07104.png,38,38,100.0,True
Test/07105.png,1,1,99.99994,True
Test/07106.png,36,36,100.0,True
Test/07107.png,12,12,99.999916,True
Test/07108.png,11,11,99.99896,True
Test/07109.png,5,5,99.82474,True
Test/07110.png,3,3,99.885605,True
Test/07111.png,10,10,99.999954,True
Test/07112.png,9,9,99.999985,True
Test/07113.png,23,23,100.0,True
Test/07114.png,1,1,99.99963,True
Test/07115.png,30,30,100.0,True
Test/07116.png,17,17,100.0,True
Test/07117.png,12,12,100.0,True
Test/07118.png,31,31,99.99944,True
Test/07119.png,3,3,92.387314,True
Test/07120.png,10,10,100.0,True
Test/07121.png,5,5,99.999725,True
Test/07122.png,41,41,93.279045,True
Test/07123.png,8,8,99.9996,True
Test/07124.png,1,1,94.51442,True
Test/07125.png,25,25,100.0,True
Test/07126.png,17,17,100.0,True
Test/07127.png,1,1,99.9827,True
Test/07128.png,16,16,99.95962,True
Test/07129.png,37,37,100.0,True
Test/07130.png,16,16,99.99976,True
Test/07131.png,9,9,99.98542,True
Test/07132.png,5,5,100.0,True
Test/07133.png,25,25,100.0,True
Test/07134.png,12,12,99.99583,True
Test/07135.png,7,7,99.92774,True
Test/07136.png,38,38,100.0,True
Test/07137.png,2,2,99.631645,True
Test/07138.png,13,13,100.0,True
Test/07139.png,1,1,100.0,True
Test/07140.png,12,12,100.0,True
Test/07141.png,4,4,99.999176,True
Test/07142.png,26,29,32.030674,False
Test/07143.png,33,33,100.0,True
Test/07144.png,7,7,99.999916,True
Test/07145.png,3,3,99.99953,True
Test/07146.png,40,40,99.99963,True
Test/07147.png,31,31,50.847878,True
Test/07148.png,33,33,100.0,True
Test/07149.png,35,35,99.999985,True
Test/07150.png,12,12,100.0,True
Test/07151.png,7,7,99.99988,True
Test/07152.png,12,12,99.99998,True
Test/07153.png,2,2,99.922134,True
Test/07154.png,3,3,85.55878,True
Test/07155.png,5,5,99.999916,True
Test/07156.png,12,12,100.0,True
Test/07157.png,8,8,99.16962,True
Test/07158.png,17,17,100.0,True
Test/07159.png,8,8,100.0,True
Test/07160.png,7,7,99.94716,True
Test/07161.png,2,2,99.999985,True
Test/07162.png,7,7,99.99975,True
Test/07163.png,3,3,100.0,True
Test/07164.png,18,18,99.97411,True
Test/07165.png,11,11,100.0,True
Test/07166.png,4,4,99.99273,True
Test/07167.png,42,42,98.84006,True
Test/07168.png,15,15,100.0,True
Test/07169.png,2,2,99.99764,True
Test/07170.png,17,17,99.999916,True
Test/07171.png,1,1,99.99993,True
Test/07172.png,12,12,100.0,True
Test/07173.png,4,4,99.82071,True
Test/07174.png,16,16,100.0,True
Test/07175.png,6,6,100.0,True
Test/07176.png,10,10,99.999985,True
Test/07177.png,17,17,100.0,True
Test/07178.png,18,18,99.99987,True
Test/07179.png,2,2,100.0,True
Test/07180.png,14,14,100.0,True
Test/07181.png,22,22,99.999985,True
Test/07182.png,38,38,100.0,True
Test/07183.png,23,23,100.0,True
Test/07184.png,4,4,99.804016,True
Test/07185.png,29,29,99.99757,True
Test/07186.png,4,4,99.998436,True
Test/07187.png,28,28,99.99998,True
Test/07188.png,5,5,98.89329,True
Test/07189.png,11,11,99.97284,True
Test/07190.png,11,11,99.99958,True
Test/07191.png,12,12,99.99862,True
Test/07192.png,17,17,100.0,True
Test/07193.png,12,12,100.0,True
Test/07194.png,25,25,99.999985,True
Test/07195.png,4,4,99.99988,True
Test/07196.png,18,18,99.99991,True
Test/07197.png,38,38,100.0,True
Test/07198.png,13,13,99.77617,True
Test/07199.png,10,10,99.99949,True
Test/07200.png,33,33,100.0,True
Test/07201.png,9,9,99.99996,True
Test/07202.png,2,2,99.9889,True
Test/07203.png,28,28,100.0,True
Test/07204.png,28,28,100.0,True
Test/07205.png,8,8,99.998024,True
Test/07206.png,17,17,100.0,True
Test/07207.png,38,38,99.98623,True
Test/07208.png,2,2,99.998604,True
Test/07209.png,10,10,99.9986,True
Test/07210.png,2,2,99.99816,True
Test/07211.png,2,2,100.0,True
Test/07212.png,8,8,99.99909,True
Test/07213.png,7,7,99.99684,True
Test/07214.png,7,7,99.999985,True
Test/07215.png,14,14,100.0,True
Test/07216.png,3,3,99.99985,True
Test/07217.png,32,32,99.97869,True
Test/07218.png,11,11,100.0,True
Test/07219.png,16,16,100.0,True
Test/07220.png,9,9,99.995255,True
Test/07221.png,15,15,99.99962,True
Test/07222.png,2,2,99.99733,True
Test/07223.png,2,2,99.99712,True
Test/07224.png,4,4,99.99998,True
Test/07225.png,27,27,99.32522,True
Test/07226.png,38,38,99.99635,True
Test/07227.png,11,11,99.99591,True
Test/07228.png,13,13,100.0,True
Test/07229.png,18,18,95.62973,True
Test/07230.png,11,11,99.999985,True
Test/07231.png,22,22,100.0,True
Test/07232.png,10,10,99.999954,True
Test/07233.png,5,5,99.999794,True
Test/07234.png,18,18,99.99998,True
Test/07235.png,18,18,100.0,True
Test/07236.png,38,38,100.0,True
Test/07237.png,12,12,100.0,True
Test/07238.png,1,1,99.89653,True
Test/07239.png,13,13,99.998184,True
Test/07240.png,12,12,100.0,True
Test/07241.png,9,9,99.99993,True
Test/07242.png,1,1,100.0,True
Test/07243.png,41,41,99.999985,True
Test/07244.png,13,13,99.98514,True
Test/07245.png,11,11,99.998405,True
Test/07246.png,30,30,99.926285,True
Test/07247.png,1,1,99.31815,True
Test/07248.png,33,33,99.99909,True
Test/07249.png,4,4,99.999985,True
Test/07250.png,3,3,99.140205,True
Test/07251.png,15,15,100.0,True
Test/07252.png,22,22,99.98724,True
Test/07253.png,4,4,99.99966,True
Test/07254.png,38,38,100.0,True
Test/07255.png,30,30,99.97608,True
Test/07256.png,36,36,99.98306,True
Test/07257.png,2,2,99.99979,True
Test/07258.png,42,11,28.761929,False
Test/07259.png,5,5,99.99889,True
Test/07260.png,5,5,99.999916,True
Test/07261.png,31,31,99.99936,True
Test/07262.png,18,18,100.0,True
Test/07263.png,5,5,99.9851,True
Test/07264.png,6,6,100.0,True
Test/07265.png,12,12,100.0,True
Test/07266.png,1,1,99.76701,True
Test/07267.png,40,40,100.0,True
Test/07268.png,2,2,100.0,True
Test/07269.png,8,8,99.98644,True
Test/07270.png,34,34,100.0,True
Test/07271.png,36,36,99.998116,True
Test/07272.png,10,10,99.99686,True
Test/07273.png,12,3,41.91098,False
Test/07274.png,14,14,100.0,True
Test/07275.png,42,41,82.01116,False
Test/07276.png,10,10,99.999985,True
Test/07277.png,18,18,100.0,True
Test/07278.png,5,5,99.99994,True
Test/07279.png,12,13,99.99243,False
Test/07280.png,4,4,99.99998,True
Test/07281.png,34,34,100.0,True
Test/07282.png,26,26,100.0,True
Test/07283.png,1,1,99.999855,True
Test/07284.png,25,25,99.999985,True
Test/07285.png,12,12,57.485676,True
Test/07286.png,28,28,99.99979,True
Test/07287.png,8,8,100.0,True
Test/07288.png,5,5,99.9369,True
Test/07289.png,35,35,99.99636,True
Test/07290.png,25,25,100.0,True
Test/07291.png,5,5,99.633804,True
Test/07292.png,1,1,79.03572,True
Test/07293.png,32,32,99.99998,True
Test/07294.png,14,14,100.0,True
Test/07295.png,36,36,99.99765,True
Test/07296.png,2,2,99.99983,True
Test/07297.png,9,9,99.999985,True
Test/07298.png,12,12,100.0,True
Test/07299.png,7,7,99.96581,True
Test/07300.png,2,2,99.99769,True
Test/07301.png,3,3,99.52228,True
Test/07302.png,11,11,98.14504,True
Test/07303.png,35,35,100.0,True
Test/07304.png,41,41,87.71856,True
Test/07305.png,42,42,99.99862,True
Test/07306.png,18,18,94.32617,True
Test/07307.png,35,35,99.992775,True
Test/07308.png,10,10,99.99722,True
Test/07309.png,1,1,100.0,True
Test/07310.png,14,14,99.99988,True
Test/07311.png,38,38,99.999985,True
Test/07312.png,7,7,99.999794,True
Test/07313.png,17,17,100.0,True
Test/07314.png,1,1,99.831726,True
Test/07315.png,35,35,99.978325,True
Test/07316.png,23,23,100.0,True
Test/07317.png,8,8,99.99987,True
Test/07318.png,3,3,100.0,True
Test/07319.png,3,3,100.0,True
Test/07320.png,32,32,99.99663,True
Test/07321.png,38,38,100.0,True
Test/07322.png,1,1,99.99998,True
Test/07323.png,5,5,79.0803,True
Test/07324.png,12,12,100.0,True
Test/07325.png,13,13,100.0,True
Test/07326.png,8,8,99.999985,True
Test/07327.png,8,8,99.999954,True
Test/07328.png,4,4,98.99645,True
Test/07329.png,22,22,87.03615,True
Test/07330.png,7,8,80.75942,False
Test/07331.png,26,26,99.937195,True
Test/07332.png,28,28,99.999985,True
Test/07333.png,4,4,99.999985,True
Test/07334.png,1,1,99.999535,True
Test/07335.png,38,38,100.0,True
Test/07336.png,9,9,99.999084,True
Test/07337.png,9,9,99.96809,True
Test/07338.png,3,3,100.0,True
Test/07339.png,10,10,100.0,True
Test/07340.png,29,29,99.987625,True
Test/07341.png,33,33,100.0,True
Test/07342.png,7,7,99.99988,True
Test/07343.png,16,16,100.0,True
Test/07344.png,9,9,99.999985,True
Test/07345.png,2,2,99.99957,True
Test/07346.png,22,22,100.0,True
Test/07347.png,31,31,100.0,True
Test/07348.png,39,39,100.0,True
Test/07349.png,9,9,99.999954,True
Test/07350.png,15,15,100.0,True
Test/07351.png,35,35,98.36073,True
Test/07352.png,5,5,99.99983,True
Test/07353.png,38,38,98.41269,True
Test/07354.png,2,2,100.0,True
Test/07355.png,35,35,99.989296,True
Test/07356.png,38,38,100.0,True
Test/07357.png,11,11,100.0,True
Test/07358.png,2,2,99.58435,True
Test/07359.png,23,23,100.0,True
Test/07360.png,22,22,100.0,True
Test/07361.png,38,38,99.999954,True
Test/07362.png,2,2,99.999985,True
Test/07363.png,8,8,99.999825,True
Test/07364.png,12,12,100.0,True
Test/07365.png,5,5,99.999954,True
Test/07366.png,14,14,99.99936,True
Test/07367.png,22,22,100.0,True
Test/07368.png,2,2,99.99987,True
Test/07369.png,13,13,93.57443,True
Test/07370.png,38,38,99.99987,True
Test/07371.png,4,4,99.99969,True
Test/07372.png,31,31,99.999985,True
Test/07373.png,2,2,99.99998,True
Test/07374.png,18,18,100.0,True
Test/07375.png,31,31,100.0,True
Test/07376.png,12,12,100.0,True
Test/07377.png,5,5,99.977295,True
Test/07378.png,33,33,99.99869,True
Test/07379.png,5,5,99.99976,True
Test/07380.png,3,3,100.0,True
Test/07381.png,38,38,100.0,True
Test/07382.png,13,13,100.0,True
Test/07383.png,6,6,100.0,True
Test/07384.png,13,13,100.0,True
Test/07385.png,14,14,100.0,True
Test/07386.png,13,13,99.94671,True
Test/07387.png,35,35,99.999954,True
Test/07388.png,6,6,100.0,True
Test/07389.png,31,31,99.99993,True
Test/07390.png,11,11,100.0,True
Test/07391.png,35,35,99.999916,True
Test/07392.png,15,15,99.99998,True
Test/07393.png,10,10,99.99996,True
Test/07394.png,1,1,100.0,True
Test/07395.png,19,19,100.0,True
Test/07396.png,17,17,99.99889,True
Test/07397.png,6,6,100.0,True
Test/07398.png,7,7,99.99803,True
Test/07399.png,32,32,99.99994,True
Test/07400.png,30,30,100.0,True
Test/07401.png,10,10,100.0,True
Test/07402.png,25,25,100.0,True
Test/07403.png,9,9,99.99975,True
Test/07404.png,36,36,99.999084,True
Test/07405.png,13,13,99.998055,True
Test/07406.png,21,21,100.0,True
Test/07407.png,10,10,100.0,True
Test/07408.png,2,2,99.99688,True
Test/07409.png,17,17,99.999535,True
Test/07410.png,18,18,100.0,True
Test/07411.png,37,40,52.255585,False
Test/07412.png,25,25,99.99974,True
Test/07413.png,5,5,99.99988,True
Test/07414.png,28,28,99.99956,True
Test/07415.png,2,2,99.997665,True
Test/07416.png,17,17,100.0,True
Test/07417.png,28,28,100.0,True
Test/07418.png,12,12,96.36584,True
Test/07419.png,7,7,99.99398,True
Test/07420.png,1,1,67.736015,True
Test/07421.png,8,8,99.11344,True
Test/07422.png,35,35,99.999954,True
Test/07423.png,3,3,99.99998,True
Test/07424.png,22,22,100.0,True
Test/07425.png,2,2,99.999344,True
Test/07426.png,8,8,99.999954,True
Test/07427.png,16,16,99.99998,True
Test/07428.png,31,31,100.0,True
Test/07429.png,1,1,100.0,True
Test/07430.png,28,28,100.0,True
Test/07431.png,12,12,100.0,True
Test/07432.png,17,17,99.99998,True
Test/07433.png,13,13,100.0,True
Test/07434.png,40,40,99.9996,True
Test/07435.png,11,11,99.99892,True
Test/07436.png,8,8,99.999794,True
Test/07437.png,2,2,99.999985,True
Test/07438.png,8,8,99.99633,True
Test/07439.png,30,30,100.0,True
Test/07440.png,3,3,99.999954,True
Test/07441.png,8,8,100.0,True
Test/07442.png,22,22,100.0,True
Test/07443.png,12,17,65.86336,False
Test/07444.png,25,25,100.0,True
Test/07445.png,25,25,100.0,True
Test/07446.png,6,6,100.0,True
Test/07447.png,8,8,99.99696,True
Test/07448.png,30,30,100.0,True
Test/07449.png,2,2,99.999985,True
Test/07450.png,9,9,100.0,True
Test/07451.png,7,7,99.99998,True
Test/07452.png,25,25,100.0,True
Test/07453.png,7,7,99.999176,True
Test/07454.png,42,42,100.0,True
Test/07455.png,18,18,100.0,True
Test/07456.png,4,4,99.998535,True
Test/07457.png,14,14,100.0,True
Test/07458.png,14,14,100.0,True
Test/07459.png,5,5,99.999916,True
Test/07460.png,41,41,91.182976,True
Test/07461.png,30,30,99.723175,True
Test/07462.png,15,15,99.99998,True
Test/07463.png,7,7,99.84552,True
Test/07464.png,8,8,98.833115,True
Test/07465.png,14,14,100.0,True
Test/07466.png,9,9,99.99996,True
Test/07467.png,20,20,97.44185,True
Test/07468.png,3,3,81.66113,True
Test/07469.png,12,12,100.0,True
Test/07470.png,3,3,97.15237,True
Test/07471.png,38,38,99.99926,True
Test/07472.png,13,13,100.0,True
Test/07473.png,3,5,98.374016,False
Test/07474.png,16,16,99.999985,True
Test/07475.png,10,10,99.999985,True
Test/07476.png,33,33,100.0,True
Test/07477.png,7,7,99.92007,True
Test/07478.png,12,12,100.0,True
Test/07479.png,1,1,100.0,True
Test/07480.png,31,31,99.98349,True
Test/07481.png,33,33,100.0,True
Test/07482.png,8,8,99.99998,True
Test/07483.png,1,1,100.0,True
Test/07484.png,9,9,100.0,True
Test/07485.png,21,21,99.999985,True
Test/07486.png,13,13,100.0,True
Test/07487.png,35,35,97.1447,True
Test/07488.png,8,8,99.98523,True
Test/07489.png,33,33,100.0,True
Test/07490.png,14,14,100.0,True
Test/07491.png,2,2,98.398796,True
Test/07492.png,10,10,100.0,True
Test/07493.png,1,1,99.97793,True
Test/07494.png,5,5,99.99991,True
Test/07495.png,1,1,99.99996,True
Test/07496.png,13,13,99.970276,True
Test/07497.png,18,18,99.99879,True
Test/07498.png,37,37,100.0,True
Test/07499.png,4,4,100.0,True
Test/07500.png,6,6,100.0,True
Test/07501.png,3,3,99.99971,True
Test/07502.png,8,8,99.99735,True
Test/07503.png,38,38,100.0,True
Test/07504.png,42,42,65.46791,True
Test/07505.png,29,29,100.0,True
Test/07506.png,6,6,98.127365,True
Test/07507.png,2,2,99.79955,True
Test/07508.png,18,18,99.29316,True
Test/07509.png,35,35,99.9971,True
Test/07510.png,5,5,99.999985,True
Test/07511.png,23,23,100.0,True
Test/07512.png,38,38,100.0,True
Test/07513.png,8,8,99.999825,True
Test/07514.png,38,38,100.0,True
Test/07515.png,13,13,100.0,True
Test/07516.png,36,36,99.69764,True
Test/07517.png,1,1,99.99979,True
Test/07518.png,36,36,100.0,True
Test/07519.png,35,35,100.0,True
Test/07520.png,18,18,99.97191,True
Test/07521.png,23,23,100.0,True
Test/07522.png,11,11,100.0,True
Test/07523.png,10,10,99.999985,True
Test/07524.png,25,25,100.0,True
Test/07525.png,30,30,50.848953,True
Test/07526.png,5,5,99.99875,True
Test/07527.png,29,29,100.0,True
Test/07528.png,31,31,100.0,True
Test/07529.png,14,14,100.0,True
Test/07530.png,1,1,99.999985,True
Test/07531.png,38,38,100.0,True
Test/07532.png,3,3,100.0,True
Test/07533.png,1,1,99.99917,True
Test/07534.png,14,14,100.0,True
Test/07535.png,11,11,99.99752,True
Test/07536.png,25,25,100.0,True
Test/07537.png,38,38,100.0,True
Test/07538.png,8,8,99.99702,True
Test/07539.png,12,12,100.0,True
Test/07540.png,39,39,100.0,True
Test/07541.png,18,18,99.99587,True
Test/07542.png,17,17,99.95009,True
Test/07543.png,4,4,99.99985,True
Test/07544.png,4,4,99.9905,True
Test/07545.png,1,1,100.0,True
Test/07546.png,1,1,83.687614,True
Test/07547.png,4,4,99.99981,True
Test/07548.png,12,12,100.0,True
Test/07549.png,25,25,100.0,True
Test/07550.png,12,12,100.0,True
Test/07551.png,5,5,99.7175,True
Test/07552.png,12,12,100.0,True
